Entries Lines DLines
"3008167669"	"763"	"1289"	"763"
"3005649204"	"2243"	"5298"	"1556"
"3000125275"	"4887"	"5508"	"3247"
"1000511374"	"2269"	"2216"	"2205"
"3007464642"	"27334"	"5899"	"31296"
"1000199041"	"2897"	"596"	"3055"
"3003768287"	"1010"	"1595"	"864"
"3000239507"	"1543"	"445"	"1782"
"3000129727"	"859"	"533"	"1064"
"1000315641"	"299"	"0"	"536"
"3009666421"	"8117"	"14846"	"52"
"3003759115"	"506"	"3894"	"83"
"3004283743"	"2263"	"3283"	"5523"
"1527823"	"2607"	"0"	"2767"
"3003861418"	"603"	"599"	"582"
"3003101425"	"1133"	"462"	"1445"
"1000525568"	"2566"	"3717"	"0"
"3000203832"	"1803"	"366"	"1988"
"1000518714"	"1576"	"2492"	"1266"
"3000209569"	"2142"	"8904"	"1401"
"1000168075"	"3904"	"8996"	"1546"
"1000326620"	"209"	"0"	"625"
"3005253569"	"2896"	"7398"	"2008"
"3006285577"	"903"	"2296"	"396"
"3003627713"	"1731"	"20023"	"824"
"1000518784"	"2019"	"2685"	"1084"
"3003984921"	"1926"	"4721"	"4686"
"3000206844"	"804"	"1915"	"419"
"3006991293"	"1470"	"10932"	"425"
"3009632469"	"766"	"5859"	"195"
"3001572486"	"523"	"28"	"812"
"1000526808"	"988"	"1389"	"0"
"3000508315"	"315"	"0"	"367"
"1000080043"	"2440"	"9408"	"4182"
"3004691205"	"1814"	"378"	"2390"
"3010696999"	"407"	"1347"	"334"
"1000199180"	"285"	"16"	"428"
"3003478475"	"1030"	"1657"	"995"
"1000525183"	"1188"	"896"	"746"
"3000210388"	"1359"	"7349"	"1154"
"3004501375"	"691"	"885"	"163"
"3007614147"	"28"	"63"	"46"
"3004269184"	"259"	"272"	"425"
"3008395606"	"550"	"290"	"363"
"3005571318"	"372"	"365"	"207"
"3004283061"	"1157"	"2371"	"974"
"3007272494"	"914"	"443"	"3992"
"1000269425"	"167"	"306"	"11"
"1000565204"	"495"	"89"	"485"
"3007565494"	"573"	"1466"	"535"
"3001180058"	"715"	"2986"	"503"
"2000007448"	"214"	"373"	"181"
"3000204899"	"1829"	"3430"	"268"
"3004562820"	"158"	"388"	"11"
"3004056688"	"1"	"0"	"1"
"3003292085"	"237"	"9133"	"83"
"1000511415"	"163"	"114"	"130"
"3002830154"	"197"	"30"	"239"
"3010584984"	"78"	"630"	"70"
"3004667059"	"182"	"9"	"183"
"3002906496"	"87"	"58"	"45"
"3003875632"	"164"	"0"	"169"
"3010302260"	"13"	"0"	"31"
"3010173850"	"350"	"293"	"242"
"3009491784"	"79"	"63"	"136"
"3000588282"	"26"	"32"	"10"
"3009994975"	"43"	"1507"	"2"
"3009327014"	"247"	"102"	"466"
"3003646326"	"158"	"0"	"160"
"3000285724"	"60"	"108"	"39"
"1000497908"	"23"	"70"	"60"
"3003194601"	"137"	"194"	"75"
"3006555315"	"19"	"92"	"33"
"3004208626"	"13"	"0"	"18"
"3006660491"	"60"	"32"	"56"
"3002785520"	"162"	"151"	"41"
"1000511281"	"109"	"317"	"574"
"3009485152"	"11"	"12"	"4"
"3004926564"	"1"	"1"	"0"
"3009170561"	"690"	"65"	"1306"
"1000167518"	"1337"	"977"	"1389"
"3006665174"	"9"	"7"	"2"
"1000523258"	"65"	"236"	"32"
"3008842150"	"66"	"304"	"0"
"1000438517"	"6"	"0"	"119"
"3008834213"	"7"	"8"	"3"
"3002616745"	"4"	"0"	"28"
"3008555992"	"1"	"2"	"0"
"3004475141"	"1"	"1"	"0"
"3009443537"	"1"	"2"	"0"
"3003793247"	"1"	"1"	"0"
"3002594079"	"1"	"0"	"1"
"3004293947"	"1"	"1"	"0"
"3000250666"	"1"	"1"	"0"
"1000522704"	"17"	"21"	"9"
"3004337772"	"10"	"2"	"8"
"3011133248"	"27"	"72"	"21"
"3011419217"	"104"	"124"	"0"
"3008664046"	"7"	"1"	"6"
"3010300306"	"6"	"10"	"0"
"3010376283"	"9"	"12"	"0"
"3011483745"	"2"	"8"	"0"
"3007487908"	"1"	"1"	"0"
"3011259610"	"3"	"25"	"0"
"3010937527"	"2"	"4"	"1"
"3011714537"	"1"	"1"	"0"
"1000157959"	"1"	"1"	"0"
"1000239807"	"1"	"6"	"0"
"3009486895"	"1"	"1"	"0"
"3011415714"	"1"	"2"	"0"
"3011632584"	"1"	"1"	"0"
"3010201332"	"1"	"1"	"0"
"3003269143"	"1"	"1"	"0"
"3010174868"	"1"	"1"	"0"
"1000069722"	"1261669"	"1544325"	"2108100"
"3011007037"	"103944"	"302186"	"48437"
"3007202114"	"874"	"3895"	"10"
"1000525585"	"6351"	"1689"	"7411"
"1628275"	"14299"	"3788"	"18017"
"3000206350"	"10853"	"17326"	"15697"
"3001236487"	"1244"	"711"	"1881"
"3006372881"	"4394"	"4261"	"5603"
"3000205700"	"996"	"876"	"1158"
"3000205226"	"14612"	"13325"	"6258"
"3005325054"	"14935"	"38611"	"7882"
"3000210505"	"12544"	"21306"	"9017"
"1000524821"	"14852"	"33478"	"11350"
"1000511258"	"8855"	"4680"	"13365"
"3000210366"	"7872"	"8354"	"3605"
"3000206870"	"4680"	"4435"	"1070"
"1000196211"	"9666"	"7860"	"8230"
"1000223663"	"45842"	"178471"	"6647"
"3005545188"	"7200"	"228979"	"8750"
"1000168511"	"33882"	"134173"	"23140"
"3000205678"	"33142"	"7747"	"34937"
"3006150225"	"208"	"45"	"225"
"3002814192"	"1876"	"2656"	"2424"
"3000202915"	"18406"	"34474"	"11042"
"1000522708"	"7719"	"8812"	"4243"
"3006401658"	"4773"	"36994"	"4850"
"3004272217"	"1143"	"870"	"1244"
"1000526030"	"20800"	"36985"	"11644"
"3002874800"	"1520"	"1344"	"1499"
"3004300619"	"4529"	"2842"	"25320"
"1000377409"	"2941"	"6738"	"6525"
"3006315188"	"791"	"912"	"324"
"3007212864"	"1008"	"762"	"2022"
"3004352920"	"2958"	"6718"	"1563"
"3000206536"	"25707"	"65987"	"21730"
"1000168055"	"7484"	"23929"	"1992"
"3000119770"	"24546"	"19049"	"14339"
"3006211136"	"9916"	"28465"	"67241"
"3004487351"	"2912"	"19884"	"828"
"3003203067"	"1468"	"15914"	"2322"
"1000168842"	"4674"	"1874"	"5020"
"1000377378"	"811"	"1288"	"271"
"3008679363"	"661"	"2440"	"2127"
"3004656907"	"10675"	"4564"	"25586"
"3001177153"	"5787"	"5642"	"4798"
"2000019869"	"6879"	"23384"	"678"
"3003041021"	"3594"	"29328"	"2591"
"1000154042"	"4040"	"5983"	"1230"
"1000349735"	"5645"	"11761"	"3043"
"3000288656"	"2718"	"3573"	"0"
"3002590996"	"4722"	"7132"	"4022"
"3009440687"	"3096"	"7149"	"1085"
"3000210691"	"1955"	"21967"	"31"
"3003231355"	"4612"	"7677"	"1109"
"1000157180"	"1473"	"1926"	"1793"
"3009529233"	"4053"	"4181"	"6363"
"3002615787"	"804"	"3451"	"497"
"1000524778"	"2579"	"55096"	"8949"
"3005612079"	"6479"	"9804"	"5539"
"3000210700"	"1757"	"5246"	"1085"
"3003604573"	"1195"	"61"	"8811"
"1000347228"	"9289"	"17347"	"2"
"3006131187"	"5517"	"3008"	"10384"
"2000041128"	"6682"	"17254"	"15523"
"1000577891"	"2968"	"3322"	"1621"
"3004339959"	"878"	"1002"	"615"
"3009487282"	"80"	"125"	"69"
"3000191565"	"551"	"2043"	"917"
"3000717300"	"411"	"44"	"393"
"1000511370"	"1079"	"1631"	"220"
"3008694547"	"164"	"351"	"17"
"1000523248"	"3162"	"7238"	"13256"
"1000377381"	"1102"	"3524"	"619"
"1000190159"	"6731"	"11874"	"2419"
"3000319274"	"881"	"944"	"24"
"3000205786"	"2420"	"2889"	"1909"
"3000203820"	"9416"	"11248"	"5058"
"2246798"	"1567"	"2662"	"0"
"3001295581"	"2056"	"948"	"4765"
"3004478272"	"2183"	"4"	"2764"
"3004614201"	"567"	"945"	"645"
"3006620055"	"1926"	"2612"	"1317"
"1000526031"	"1099"	"495"	"1417"
"3000223896"	"1788"	"9462"	"523"
"1000199719"	"3701"	"2895"	"4774"
"3005325624"	"602"	"1952"	"139"
"3008451490"	"487"	"684"	"112"
"1640215"	"2551"	"740"	"3099"
"3000205468"	"584"	"26"	"637"
"3004838104"	"976"	"587"	"699"
"3009453956"	"177"	"287"	"203"
"3001587483"	"225"	"33"	"194"
"1000510689"	"1528"	"703"	"1304"
"3003239190"	"651"	"57"	"1020"
"3004859453"	"977"	"1398"	"188"
"3007618419"	"320"	"635"	"139"
"3000185856"	"647"	"3049"	"1134"
"3000205380"	"4051"	"3345"	"2211"
"3007516878"	"1539"	"8613"	"44"
"1000172796"	"790"	"9176"	"1195"
"3005049018"	"591"	"2152"	"467"
"3001238974"	"425"	"126"	"560"
"3000720079"	"48"	"36"	"33"
"3000135213"	"477"	"0"	"1131"
"3003600745"	"487"	"936"	"62"
"3001701579"	"874"	"576"	"534"
"3002826684"	"139"	"13"	"150"
"3008536933"	"1224"	"2"	"5424"
"14855"	"194"	"147"	"174"
"1000228704"	"493"	"1258"	"29"
"3010838421"	"247"	"19"	"618"
"3002516343"	"1293"	"0"	"3265"
"3003275497"	"20"	"18"	"3"
"3004265808"	"3676"	"7134"	"0"
"3002760953"	"185"	"1"	"223"
"3009609253"	"17"	"20"	"18"
"3001237033"	"161"	"1"	"170"
"1000511338"	"99"	"39"	"189"
"3000215153"	"11"	"1"	"10"
"1000369142"	"318"	"8"	"345"
"3004252234"	"315"	"589"	"22"
"3004253772"	"287"	"481"	"0"
"3010761743"	"47"	"79"	"11"
"3002276911"	"85"	"247"	"0"
"3010110813"	"5"	"11"	"0"
"3009007474"	"82"	"64"	"43"
"2434010"	"14"	"0"	"14"
"3010299933"	"63"	"749"	"24"
"3008322866"	"37"	"27"	"12"
"1000123203"	"1"	"1"	"0"
"3006749677"	"1"	"1"	"0"
"3003286964"	"26"	"0"	"26"
"3009592548"	"3"	"8"	"0"
"3006663559"	"24"	"534"	"0"
"1000198972"	"252"	"196"	"174"
"3000285534"	"1"	"1"	"0"
"3004654102"	"1"	"5"	"0"
"3004158099"	"1"	"1"	"0"
"3008011146"	"3"	"3"	"0"
"3002590802"	"3"	"0"	"3"
"3010133983"	"10"	"22"	"1"
"3005172174"	"17"	"14"	"3"
"3010035875"	"2"	"3"	"0"
"3006269959"	"9"	"10"	"12"
"3003169215"	"5"	"6"	"0"
"3008549525"	"2"	"0"	"3"
"3011467832"	"7"	"2"	"8"
"3011817001"	"8"	"16"	"0"
"3010622184"	"1"	"1"	"0"
"3010755938"	"1"	"12"	"0"
"3000145674"	"3"	"3"	"0"
"3010852773"	"1"	"1"	"0"
"3001452464"	"1"	"1"	"0"
"3011627211"	"1"	"1"	"0"
"2435130"	"2"	"4"	"0"
"3001238534"	"2"	"0"	"2"
"3011867408"	"19"	"19"	"0"
"3011282686"	"1"	"1"	"0"
"3005948850"	"3"	"3"	"0"
"3009461948"	"1"	"1"	"0"
"3009408870"	"1"	"1"	"0"
"3010156351"	"1"	"2"	"0"
"1000523221"	"11800"	"109174"	"6504"
"3004580290"	"35480"	"516104"	"221554"
"3002443355"	"37903"	"73877"	"49714"
"3002273062"	"135882"	"134082"	"115508"
"1317697"	"158413"	"294668"	"260024"
"3005080548"	"36135"	"77902"	"289383"
"1000154043"	"1374"	"1399"	"1019"
"3000205221"	"15050"	"27700"	"32964"
"1000530093"	"2090"	"51788"	"138"
"3000290051"	"3721"	"12253"	"2002"
"1000198756"	"53823"	"91991"	"85489"
"3002802113"	"2046"	"1755"	"1896"
"3010330837"	"7388"	"44844"	"2866"
"3000718141"	"8858"	"17974"	"4000"
"3002796037"	"5949"	"10095"	"9861"
"1000518678"	"124878"	"255005"	"47823"
"1000168845"	"8137"	"23957"	"16408"
"1000525404"	"20632"	"33219"	"12019"
"3000196477"	"131413"	"299552"	"388090"
"3009216810"	"1802"	"3464"	"825"
"1000207534"	"4707"	"8585"	"1168"
"3000139862"	"2158"	"5100"	"1213"
"3009286295"	"4483"	"8996"	"4704"
"1000226098"	"5325"	"52361"	"2023"
"3007090382"	"2809"	"4977"	"2175"
"3000204100"	"13243"	"25961"	"3711"
"3000204292"	"2361"	"7404"	"698"
"3000184015"	"3180"	"84"	"3502"
"1000511375"	"11118"	"20248"	"8653"
"3000203827"	"1393"	"1551"	"1020"
"3001627856"	"10744"	"12039"	"18567"
"3004932373"	"8816"	"73731"	"78"
"3004286356"	"6767"	"19785"	"10754"
"3004646177"	"1918"	"3297"	"845"
"3008113850"	"1498"	"1991"	"770"
"3000573282"	"1898"	"4105"	"227"
"3002548460"	"4567"	"13619"	"2266"
"3002214541"	"4519"	"3392"	"4707"
"1000339433"	"1876"	"14531"	"714"
"3007300270"	"1449"	"5547"	"297"
"3008366893"	"7932"	"24405"	"14707"
"1000518756"	"3254"	"8607"	"259"
"3005459124"	"220"	"205"	"332"
"3010477819"	"5659"	"12861"	"10300"
"1000198995"	"21983"	"12459"	"45219"
"3000205391"	"1998"	"7459"	"550"
"1000511309"	"3704"	"7044"	"2514"
"3000205761"	"6941"	"8636"	"8967"
"3004651328"	"2100"	"8526"	"1469"
"1000587014"	"1808"	"4288"	"684"
"1000525313"	"4624"	"58029"	"1860"
"3005916775"	"565"	"324"	"644"
"3000715782"	"5333"	"25046"	"946"
"3005384951"	"1763"	"2492"	"737"
"3007022907"	"4916"	"4610"	"5863"
"3003562753"	"1987"	"2550"	"1220"
"1000375285"	"2135"	"304"	"2620"
"3001236330"	"2073"	"5359"	"369"
"3000203867"	"8399"	"26029"	"2"
"3003879246"	"28763"	"429805"	"5703"
"3000215499"	"2259"	"4563"	"989"
"3003188318"	"7784"	"33778"	"15200"
"3000215782"	"5378"	"7925"	"16371"
"3001682922"	"202"	"756"	"0"
"3001238966"	"2653"	"10130"	"2624"
"3001180070"	"1752"	"5230"	"7922"
"3002273889"	"3660"	"1888"	"6388"
"1000145111"	"956"	"981"	"1655"
"3008336449"	"787"	"59"	"1102"
"3004108012"	"3692"	"2603"	"1535"
"3003203944"	"3338"	"11911"	"4799"
"3006759677"	"741"	"1944"	"0"
"3003763007"	"562"	"663"	"315"
"3007095963"	"1499"	"52192"	"504"
"3002746091"	"63"	"28"	"112"
"3004701670"	"6994"	"30482"	"10947"
"1641617"	"3107"	"3092"	"95"
"3004087720"	"2905"	"6174"	"5"
"1000190156"	"931"	"62"	"1507"
"1000525604"	"10646"	"14945"	"144"
"3004324699"	"2062"	"32424"	"1177"
"3004287955"	"1671"	"498"	"2032"
"3008003444"	"537"	"1180"	"490"
"3002686382"	"1080"	"1859"	"309"
"1000192122"	"2452"	"11951"	"742"
"1000134475"	"3940"	"2173"	"5291"
"3009302602"	"71"	"2255"	"0"
"3000206597"	"2676"	"21844"	"3714"
"3009310904"	"1893"	"3774"	"1049"
"1000526029"	"1811"	"1878"	"629"
"3006680272"	"695"	"185"	"583"
"3008203033"	"664"	"1103"	"599"
"3010246422"	"695"	"1415"	"364"
"3007608781"	"459"	"495"	"218"
"3009989326"	"510"	"730"	"965"
"3003870033"	"434"	"38"	"437"
"3000202966"	"387"	"233"	"206"
"3001676118"	"670"	"123"	"641"
"3000227277"	"8055"	"43891"	"6846"
"3001239261"	"856"	"210"	"689"
"1000511331"	"828"	"1292"	"995"
"3008272376"	"545"	"1046"	"414"
"1000152299"	"246"	"224"	"53"
"3000209563"	"1377"	"2792"	"752"
"3008237162"	"42"	"57"	"14"
"3000718171"	"1468"	"3178"	"1159"
"3002249448"	"53"	"598"	"273"
"3003853492"	"313"	"90"	"374"
"1000506751"	"9"	"24"	"0"
"3003612722"	"507"	"193"	"1431"
"3010161563"	"38"	"42"	"0"
"3001238710"	"189"	"289"	"244"
"3000719879"	"305"	"68"	"479"
"3009672522"	"163"	"6795"	"147"
"3008767829"	"385"	"2"	"383"
"3007527445"	"118"	"362"	"41"
"3002893865"	"81"	"69"	"31"
"3003349963"	"126"	"181"	"114"
"3010124143"	"29"	"9"	"40"
"3003539204"	"1"	"1"	"0"
"3000174165"	"39"	"14"	"39"
"3005333969"	"66"	"64"	"22"
"3008807238"	"28"	"0"	"33"
"3003756749"	"5300"	"14243"	"2819"
"3000203523"	"5837"	"3086"	"4673"
"3002831587"	"120"	"151"	"30"
"3002499685"	"22"	"2"	"20"
"3008553412"	"127"	"529"	"12"
"3002549432"	"231"	"0"	"231"
"3004306800"	"2"	"2"	"0"
"3003294773"	"27"	"0"	"61"
"3008996224"	"46"	"10"	"37"
"3001238520"	"1"	"2"	"0"
"3001599439"	"6"	"0"	"8"
"3007430183"	"63"	"70"	"44"
"3008364601"	"1"	"1"	"0"
"3004255978"	"14"	"7"	"10"
"3004926701"	"1"	"2"	"0"
"3009527979"	"7"	"0"	"7"
"3011265724"	"285"	"1009"	"12"
"3008336874"	"64"	"102"	"17"
"3010755916"	"9"	"4"	"6"
"3011357299"	"11"	"33"	"1"
"3008727393"	"3"	"2"	"2"
"3011471461"	"3"	"3"	"0"
"3000123484"	"9"	"0"	"225"
"3004346126"	"2"	"0"	"2"
"3010681906"	"2"	"4"	"0"
"3009690505"	"2"	"60"	"0"
"1000116158"	"1"	"3"	"0"
"3005171449"	"2"	"6"	"0"
"3000942294"	"7"	"3"	"4"
"3006625962"	"1"	"3"	"0"
"1000559818"	"3"	"0"	"3"
"3005671295"	"5"	"33"	"0"
"3005655605"	"1"	"1"	"0"
"3009487340"	"1"	"1"	"0"
"3009487017"	"1"	"1"	"0"
"3011156794"	"1"	"3"	"0"
"3004923815"	"1"	"1"	"0"
"3000205444"	"2"	"0"	"3"
"3010376760"	"1"	"1"	"0"
"3011796706"	"1"	"1"	"0"
"3008391004"	"3"	"2"	"1"
"3009695921"	"1"	"1"	"0"
"3002129211"	"1"	"2"	"0"
"3004388718"	"1"	"7"	"0"
"3008677307"	"1"	"1"	"0"
"1000342949"	"1"	"0"	"1"
"3010097648"	"1"	"5"	"0"
"3011035719"	"1"	"1"	"2"
"3009460670"	"1"	"7"	"0"
"3009487182"	"1"	"1"	"0"
"3009469907"	"1"	"1"	"0"
"3009414378"	"1"	"1"	"0"
"3005508725"	"2"	"3"	"0"
"3008322166"	"1"	"1"	"0"
"3004417941"	"1"	"1"	"0"
"3009957837"	"1"	"1"	"0"
"1000518789"	"245702"	"1438124"	"427273"
"3008061688"	"23710"	"80300"	"888"
"3002771322"	"102324"	"62906"	"83553"
"3000205440"	"9742"	"12945"	"14452"
"3008613616"	"10624"	"16732"	"1297"
"3001238717"	"35214"	"45844"	"59019"
"3000215787"	"36386"	"33706"	"47889"
"3001451250"	"2995"	"3865"	"1287"
"3001451255"	"10377"	"13134"	"9515"
"3006997908"	"1490"	"3320"	"878"
"3007314590"	"14896"	"72424"	"24545"
"3000718249"	"6970"	"1367"	"15464"
"1000517934"	"135265"	"747120"	"24504"
"1000315222"	"14521"	"95413"	"14593"
"3000205675"	"35446"	"19198"	"53395"
"1000404754"	"2196"	"9473"	"679"
"3001238954"	"1646"	"2702"	"1765"
"1000224461"	"15175"	"35197"	"6159"
"1000321754"	"34"	"533"	"9"
"3006519332"	"1963"	"6031"	"1703"
"3000205925"	"1770"	"8415"	"181"
"3002788244"	"2374"	"4362"	"4748"
"1000229427"	"3913"	"2550"	"2692"
"1000526055"	"6480"	"129603"	"5891"
"1000341046"	"9337"	"17490"	"5005"
"3005076370"	"3709"	"16973"	"1697"
"3001576225"	"4887"	"6785"	"2845"
"3000206351"	"35724"	"24084"	"80581"
"3000205401"	"25860"	"13980"	"26952"
"3001236309"	"11390"	"26171"	"8344"
"1000377411"	"4113"	"21251"	"8002"
"3007596728"	"114"	"99"	"81"
"3000205672"	"1992"	"3337"	"627"
"1000197838"	"3994"	"6107"	"3447"
"1000269897"	"696"	"2004"	"569"
"3005708044"	"1655"	"7181"	"3872"
"3009560069"	"729"	"2533"	"402"
"3003394322"	"5343"	"1122"	"5133"
"3002554618"	"475"	"270"	"645"
"1000161415"	"2554"	"1346"	"3730"
"3000230535"	"2086"	"3852"	"1506"
"3010898147"	"159"	"142"	"65"
"1000623265"	"2803"	"8564"	"412"
"3009186743"	"3742"	"3615"	"19621"
"3004349481"	"1173"	"1458"	"879"
"1000333047"	"157"	"15"	"165"
"1000521352"	"1052"	"289"	"2459"
"3008730764"	"16445"	"65941"	"12146"
"3003441791"	"1016"	"5568"	"237"
"3000205869"	"719"	"1299"	"121"
"3000718160"	"1832"	"1821"	"258"
"3006040981"	"627"	"405"	"424"
"3007410951"	"311"	"333"	"3"
"3003825730"	"6666"	"7642"	"0"
"1000525413"	"3173"	"9821"	"465"
"2925551"	"403"	"815"	"4"
"3003421688"	"52"	"28"	"42"
"3004342641"	"1576"	"5319"	"1340"
"3001970056"	"15822"	"1110727"	"1256"
"1000198963"	"1375"	"650"	"1155"
"1000158382"	"3490"	"5013"	"828"
"1000345899"	"1460"	"389"	"2450"
"3008883909"	"434"	"536"	"689"
"3007240159"	"1717"	"4724"	"424"
"3002299708"	"4735"	"5195"	"23048"
"3008706125"	"2127"	"1305"	"3212"
"3005213478"	"2322"	"6797"	"601"
"3004615197"	"1049"	"887"	"2662"
"3004575243"	"102"	"455"	"45"
"1000192495"	"1343"	"773"	"941"
"3002680324"	"422"	"570"	"273"
"1000549882"	"745"	"2916"	"0"
"1000523185"	"5672"	"16337"	"1814"
"3000120660"	"558"	"5"	"574"
"3009181853"	"1234"	"128"	"1274"
"3005332157"	"521"	"229"	"540"
"3000206705"	"2523"	"11364"	"245"
"1000523259"	"1350"	"49"	"1637"
"3000718004"	"2271"	"1538"	"1720"
"3004016787"	"3689"	"7770"	"928"
"3005242834"	"1406"	"939"	"975"
"3003049844"	"2062"	"5835"	"2701"
"1000526057"	"1173"	"12279"	"1162"
"1000192123"	"602"	"247"	"564"
"3009781323"	"537"	"711"	"575"
"3005120695"	"361"	"175"	"201"
"3002664200"	"19"	"3"	"17"
"3003205334"	"1199"	"715"	"614"
"3001238314"	"742"	"7048"	"75"
"3009044324"	"1253"	"5766"	"661"
"3004547672"	"1149"	"1212"	"1185"
"3004396677"	"299"	"478"	"141"
"3010431305"	"136"	"934"	"0"
"3008795194"	"4"	"4"	"0"
"3005603422"	"520"	"454"	"357"
"3000233575"	"731"	"4133"	"314"
"3001239195"	"19"	"20"	"9"
"3005101625"	"487"	"389"	"217"
"3001106523"	"262"	"71"	"265"
"3008446271"	"191"	"216"	"16"
"3000205435"	"343"	"42"	"383"
"3010506604"	"149"	"279"	"108"
"1000525184"	"130"	"0"	"238"
"3004364009"	"26"	"42"	"19"
"3000262180"	"181"	"26"	"173"
"3011573483"	"136"	"145"	"26"
"3004924461"	"9"	"18"	"7"
"3002324050"	"151"	"159"	"93"
"3005604440"	"74"	"1272"	"55"
"3000205765"	"147"	"384"	"209"
"3003175950"	"18"	"1"	"23"
"1000525189"	"51"	"7"	"71"
"3006751083"	"8"	"10"	"2"
"3004056404"	"8"	"7"	"3"
"3004753588"	"68"	"1"	"122"
"3008618838"	"172"	"243"	"1"
"3010258478"	"23"	"12"	"11"
"3008855937"	"94"	"110"	"15"
"3003151764"	"709"	"971"	"331"
"3004399434"	"68"	"86"	"1"
"3008676259"	"9"	"9"	"2"
"3005533452"	"33"	"62"	"42"
"3000205699"	"38"	"8"	"33"
"3009428727"	"4"	"26"	"0"
"1000525359"	"13"	"13"	"0"
"3000202992"	"8"	"0"	"10"
"3008788250"	"1"	"9"	"0"
"3008419099"	"9"	"27"	"2"
"3003537543"	"1"	"1"	"0"
"3009657767"	"1"	"4"	"1"
"3000144243"	"2"	"2"	"0"
"1000307800"	"1"	"2"	"0"
"3009237672"	"2"	"2"	"0"
"3004794948"	"5"	"5"	"0"
"3007593644"	"4"	"4"	"0"
"3008476468"	"28"	"25"	"6"
"3010433995"	"1"	"1"	"0"
"3011324128"	"43"	"43"	"0"
"3000206105"	"15"	"23"	"0"
"3004974766"	"59"	"4"	"63"
"3010640920"	"1"	"1"	"0"
"3011496511"	"8"	"5"	"3"
"3000125725"	"7"	"7"	"0"
"3003977096"	"1"	"1"	"0"
"3008750989"	"5"	"1"	"4"
"3011297965"	"1"	"1"	"0"
"3011201834"	"1"	"2"	"0"
"3008523304"	"2"	"0"	"2"
"3011522394"	"2"	"33"	"2"
"3010900935"	"1"	"10"	"0"
"3007888894"	"1"	"1"	"0"
"3011691475"	"1"	"1"	"0"
"3011087239"	"1"	"1"	"0"
"3011096354"	"2"	"2"	"0"
"3011135475"	"1"	"2"	"0"
"2434699"	"1"	"1"	"0"
"3004954654"	"1"	"1"	"0"
"3009488900"	"1"	"1"	"0"
"3009567487"	"1"	"1"	"0"
"3003589820"	"1"	"1"	"0"
"3011229793"	"2"	"2"	"0"
"3005494164"	"1"	"2"	"0"
"3004196764"	"311"	"844"	"176"
"1000153051"	"617"	"2746"	"258"
"3001706102"	"6127"	"6790"	"0"
"3003068013"	"226"	"99266"	"0"
"3004279880"	"14641"	"76973"	"2133"
"3004295951"	"1968"	"6543"	"103"
"3005150730"	"4853"	"5148"	"6878"
"1000310678"	"3912"	"4"	"4313"
"3010219593"	"6268"	"1513"	"6005"
"1000511308"	"6651"	"10636"	"14196"
"1000377780"	"26517"	"74759"	"68822"
"3002780801"	"6964"	"16651"	"9890"
"3001682921"	"2891"	"7336"	"0"
"3000203220"	"1644"	"3474"	"2385"
"3000205714"	"1899"	"436"	"2468"
"3003750185"	"771"	"518"	"276"
"3003138089"	"2327"	"6399"	"2236"
"3008734875"	"4105"	"8499"	"11847"
"3003996180"	"6332"	"8209"	"17892"
"3000222698"	"557"	"209"	"759"
"3001434407"	"4684"	"4001"	"6538"
"3004633176"	"1108"	"577"	"1187"
"3007449135"	"364"	"617"	"323"
"3007801315"	"382"	"194"	"329"
"3002481618"	"308"	"1194"	"190"
"3003301940"	"584"	"372"	"434"
"3001714398"	"1498"	"1816"	"734"
"3001237795"	"8580"	"588"	"13972"
"1000511423"	"794"	"2562"	"1814"
"3004251308"	"2632"	"20551"	"0"
"1000433466"	"2765"	"11009"	"3145"
"3004557771"	"2801"	"19855"	"1068"
"3003215578"	"873"	"2761"	"203"
"3003126161"	"3480"	"14363"	"2167"
"3005625342"	"1880"	"714"	"1958"
"3008159895"	"1265"	"524"	"1699"
"3010530062"	"2292"	"671"	"1666"
"3004255177"	"1535"	"4152"	"98"
"3010012165"	"311"	"518"	"260"
"3004571377"	"1311"	"5098"	"1303"
"3003561250"	"247"	"914"	"6"
"3008553421"	"32"	"119"	"20"
"3001685075"	"595"	"664"	"418"
"3008408418"	"289"	"1567"	"1768"
"1000525583"	"1401"	"199"	"1561"
"3000140926"	"699"	"2994"	"120"
"3007059399"	"117"	"2"	"174"
"3004601903"	"2543"	"4091"	"4531"
"3010650591"	"82"	"151"	"218"
"3001452275"	"943"	"6614"	"592"
"3006217953"	"121"	"91"	"109"
"3006621899"	"869"	"75"	"1089"
"3000205527"	"8291"	"7433"	"1350"
"3004684033"	"710"	"1220"	"726"
"3000142087"	"1447"	"589"	"1264"
"3001239191"	"755"	"16271"	"274"
"1000153148"	"1136"	"4"	"3733"
"3002645707"	"56"	"37"	"53"
"3009564658"	"444"	"1041"	"373"
"3008889332"	"82"	"74"	"68"
"3002937412"	"893"	"4165"	"652"
"1000511301"	"825"	"99"	"3434"
"3003541876"	"46"	"5"	"54"
"3007383634"	"370"	"131"	"337"
"3008750581"	"238"	"14"	"332"
"1000377110"	"30"	"16"	"21"
"3000205643"	"215"	"62"	"276"
"3009624749"	"84"	"132"	"5"
"1000525356"	"54"	"201"	"0"
"3010790771"	"57"	"92"	"0"
"3010710154"	"35"	"25"	"17"
"1000521372"	"385"	"190"	"459"
"3011471456"	"15"	"152"	"8"
"3002096121"	"124"	"0"	"128"
"3001452284"	"87"	"1086"	"126"
